subsite,node,sensor,stream,parameters,climatologyTable,source,notes
GI03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH049-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH050-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH050-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH050-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH050-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH051-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH051-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH051-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH051-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH000,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH000-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH000,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH000-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH100,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH100-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH100,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH100-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH400,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH400-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH400,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH400-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH700,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH700-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH700,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH700-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG060-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 93.6%.
GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG060-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 93.6%.
GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG060-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 33.0%.
GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG060-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 33.0%.
GI03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG061-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 89.6%.
GI03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG061-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 89.6%.
GI03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG061-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 22.1%.
GI03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG061-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 22.1%.
GI03FLMB,RIM01,02-CTDMOG062,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG062-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 78.9%.
GI03FLMB,RIM01,02-CTDMOG062,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG062-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 78.9%.
GI03FLMB,RIM01,02-CTDMOG062,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG062-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 15.6%.
GI03FLMB,RIM01,02-CTDMOG062,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG062-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 15.6%.
GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG063-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 81.9%.
GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG063-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 81.9%.
GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG063-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG063-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG064-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 74.6%.
GI03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG064-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 74.6%.
GI03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG064-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG064-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG065-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 66.7%.
GI03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG065-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 66.7%.
GI03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG065-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG065-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG066-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 54.2%.
GI03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG066-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 54.2%.
GI03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG066-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG066-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG067-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 30.6%.
GI03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG067-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 30.6%.
GI03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG067-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG067-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG068-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 22.5%.
GI03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG068-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 22.5%.
