subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP10CNSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [28.1333, 35.7746]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP10CNSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 110]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP10CNSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [-0.557, 22.5058]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP10CNSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [30.5127, 35.8361]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP10CNSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 110]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP10CNSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [-0.557, 22.5058]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP10CNSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [30.5127, 35.8361]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP10CNSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [-0.557, 22.5058]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP10CNSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 110]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP10CNSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [30.5127, 35.8361]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11NOSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 110]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP11NOSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [-2.6809, 32.7539]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11NOSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [29.4053, 36.7157]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11NOSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 110]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP11NOSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [-2.6809, 32.7539]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11NOSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [29.4053, 36.7157]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11NOSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [-2.6809, 32.7539]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11NOSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 110]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP11NOSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [29.4053, 36.7157]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11NOSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 350]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP11NOSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [0.9668, 16.2734]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11NOSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [31.5428, 36.8433]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11NOSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 350]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP11NOSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [0.9668, 16.2734]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11NOSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [31.5428, 36.8433]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11NOSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [0.9668, 16.2734]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11NOSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 350]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP11NOSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [31.5428, 36.8433]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11SOSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 110]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP11SOSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [-2.6809, 32.7539]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11SOSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [29.4053, 36.7157]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11SOSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 110]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP11SOSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [-2.6809, 32.7539]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11SOSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [29.4053, 36.7157]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11SOSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [-2.6809, 32.7539]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11SOSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 110]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP11SOSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [29.4053, 36.7157]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11SOSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 350]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP11SOSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [0.9668, 16.2734]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11SOSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [31.5428, 36.8433]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11SOSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 350]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP11SOSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [0.9668, 16.2734]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11SOSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [31.5428, 36.8433]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11SOSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35], 'suspect_span': [0.9668, 16.2734]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
CP11SOSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 350]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP11SOSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42], 'suspect_span': [31.5428, 36.8433]}}}",Sensor min/max derived from vendor documentation.,The user range was determined from a characteristic profile for the location of the buoy based on World Ocean Database data. User range will be updated when 1 year of location specific data has been collected.
GS01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3821, 3.6116], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GS01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.2603, 8.8112], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GS01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [32.0, 48.0], 'fail_span': [0, 600]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GS01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.0657, 34.1423], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
