subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE05MOAS,G0917,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,G0917,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,G0917,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,G0917,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,G1012,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,G1012,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,G1012,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,G1012,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,G1136,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,G1136,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,G1136,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,G1136,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,G1153,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,G1153,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,G1153,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,G1153,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
